Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
"A1","RaspberryPi_Pico_W","RaspberryPi_Pico_Common_THT",117.500000,-80.500000,0.000000,top
"J1","Screw_Terminal_01x02","TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal",105.327500,-60.455000,-90.000000,top
"J2","Screw_Terminal_01x02","TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal",169.000000,-76.500000,-90.000000,top
"J3","Screw_Terminal_01x02","TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal",105.500000,-75.500000,-90.000000,top
"J4","Conn_01x06_Pin","PinHeader_1x06_P2.54mm_Vertical",102.500000,-97.460000,0.000000,top
"Q1","Q_NMOS_GDS","TO-220-3_Vertical",147.500000,-99.460000,-90.000000,top
"R1","100R","R_0805_2012Metric",148.295000,-85.845000,0.000000,top
"R2","10k","R_0805_2012Metric",148.295000,-88.795000,0.000000,top
"R3","4.7k","R_0805_2012Metric",148.295000,-91.745000,0.000000,top
"R4","4.7k","R_0805_2012Metric",148.295000,-94.695000,0.000000,top
